gender,country,city,age,brand,department,category,target
F,United States,Garland,57.0,Lindy Bop,Women,Dresses,0
M,China,Tangshan,23.0,SPY;Hanes,Men;Men,Accessories;Active,0
F,Brasil,Camocim de São Félix,70.0,VIVILLI;Mommy Paradise,Women;Women,Intimates;Maternity,0
M,Brasil,Iperó,29.0,Rodd & Gunn,Men,Sweaters,1
M,China,Harbin,56.0,Ray-Ban;Axis,Men;Men,Accessories;Pants,0
F,China,Wuhan,28.0,Magaschoni,Women,Sweaters,0
F,United States,Washington,63.0,Le Mystere,Women,Intimates,0
F,South Korea,Seongnam City,47.0,Smith Optics,Women,Accessories,0
M,South Korea,Incheon Metropolitan City,55.0,Kenneth Cole,Men,Socks,0
M,United States,Tomball,60.0,Columbia;adidas,Men;Men,Outerwear & Coats;Active,1
M,Brasil,São Borja,32.0,SmartWool;Jockey;State O Maine;FactoryExtreme;Carhartt;Ocean Current;Carhartt;Y&G;HUGO BOSS,Men;Men;Men;Men;Men;Men;Men;Men;Men,Active;Underwear;Sleep & Lounge;Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Swim;Jeans;Suits & Sport Coats;Sleep & Lounge,0
F,United Kingdom,Luton,48.0,Lee,Women,Jeans,0
M,China,Kaifeng,31.0,LabelShopper,Men,Jeans,0
M,United States,Reston,58.0,Hanes,Men,Socks,0
F,United States,Highlands Ranch,48.0,Hurley;Moonar;alight;Joe's Jeans,Women;Women;Women;Women,Tops & Tees;Dresses;Shorts;Jeans,0
M,China,Huanggang,20.0,Portal 2;Nautica;Oakley,Men;Men;Men,Tops & Tees;Shorts;Accessories,0
M,Brasil,Santa Cruz do Capibaribe,61.0,Orvis,Men,Suits & Sport Coats,0
M,United States,Tonawanda,70.0,ZeroXposur;Bjorn Borg;Quiksilver,Men;Men;Men,Outerwear & Coats;Socks;Swim,0
F,Brasil,Curitiba,57.0,b.tempt'd by Wacoal;Volcom,Women;Women,Intimates;Fashion Hoodies & Sweatshirts,1
M,China,Shenzhen,27.0,Spring+Mercer;Socksmith;TYR,Men;Men;Men,Sweaters;Socks;Swim,0
F,United States,Newark,13.0,Allegra K;Bella;Cosabella,Women;Women;Women,Jumpsuits & Rompers;Tops & Tees;Intimates,0
F,China,Handan,39.0,Flexees;Tolani,Women;Women,Intimates;Maternity,0
M,China,Shanghai,58.0,LRG,Men,Suits & Sport Coats,1
F,China,Shanghai,49.0,Coolibar;Quiksilver;Frederick's of Hollywood;Native Eyewear,Women;Women;Women;Women,Tops & Tees;Shorts;Intimates;Accessories,0
F,France,Guebwiller,48.0,PAIGE,Women,Maternity,0
F,China,Fuzhou,18.0,Roxy,Women,Fashion Hoodies & Sweatshirts,0
F,United States,Downers Grove,20.0,Night Shirt,Women,Sleep & Lounge,0
F,United States,Riverside,37.0,London Fog;Sofie;Fashion Forms,Women;Women;Women,Outerwear & Coats;Sweaters;Intimates,0
M,Australia,Melbourne,65.0,Lee,Men,Jeans,0
F,United States,Laredo,45.0,Allegra K,Women,Accessories,0
F,Germany,Heilbronn,45.0,FactoryExtreme;Karen Nueburger;Lindy Bop,Women;Women;Women,Blazers & Jackets;Sleep & Lounge;Dresses,0
F,United States,Elgin,17.0,MANGO,Women,Pants & Capris,0
M,China,Hangzhou,21.0,Perry Ellis,Men,Pants,0
F,Brasil,Naviraí,47.0,Walking Dead,Women,Tops & Tees,1
F,Germany,Hamburg,66.0,DKNYC;Rene Rofe,Women;Women,Blazers & Jackets;Intimates,0
F,United States,Cedar Park,22.0,Barely There,Women,Intimates,0
F,China,Jiaxing,13.0,Allegra K;Dockers;National,Women;Women;Women,Tops & Tees;Pants & Capris;Shorts,0
F,United States,Bakersfield,29.0,Braza,Women,Intimates,0
M,Belgium,Vosselaar,47.0,Columbia;Fun Boxers,Men;Men,Active;Sleep & Lounge,0
F,Brasil,São Félix do Xingu,23.0,KUT from the Kloth,Women,Shorts,0
F,United Kingdom,Ilford,62.0,Patty;Nine West;Kenneth Cole;KUT from the Kloth,Women;Women;Women;Women,Dresses;Dresses;Outerwear & Coats;Shorts,0
M,United Kingdom,Barnsley,20.0,Paul Fredrick,Men,Suits & Sport Coats,0
F,Belgium,Boechout,17.0,Polo Ralph Lauren,Women,Socks & Hosiery,0
M,China,Shaoxing,49.0,Diamond Chain;Allegra K;K. Bell;Arc'teryx,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Socks;Suits & Sport Coats,1
M,United States,Bear Valley Springs,36.0,Lucky Brand,Men,Jeans,0
M,Australia,Adelaide,61.0,Nautica;ChalkTalkSPORTS,Men;Men,Sleep & Lounge;Socks,0
M,China,Zhengzhou,51.0,Speedo,Men,Swim,0
M,Brasil,Lapa,24.0,HUGO BOSS,Men,Sleep & Lounge,0
M,China,Jieyang,25.0,Wrangler;John Ashford;Nautica;Kenneth Cole REACTION;Gold Toe;Knocker;Quiksilver,Men;Men;Men;Men;Men;Men;Men,Jeans;Tops & Tees;Socks;Outerwear & Coats;Socks;Socks;Pants,0
F,United States,New Braunfels,61.0,Anna-Kaci;P.J. Salvage;Ella Moss;Barely There,Women;Women;Women;Women,Pants & Capris;Sleep & Lounge;Tops & Tees;Intimates,0
F,France,Vétraz-Monthoux,26.0,Le Suit,Women,Suits,0
M,United States,Fontana,33.0,Russell Athletic,Men,Active,0
F,United States,Las Vegas,38.0,Woman Within,Women,Shorts,0
F,United States,Royal Oak,21.0,2b by bebe,Women,Tops & Tees,0
F,United States,Medford,21.0,Hello Kitty;Allegra K,Women;Women,Sleep & Lounge;Blazers & Jackets,0
F,Brasil,Presidente Epitácio,12.0,Gloves Online;Anne Klein,Women;Women,Accessories;Tops & Tees,0
M,Brasil,Valença,50.0,Dockers,Men,Underwear,0
M,China,Dali Bai Autonomous Prefecture,30.0,Original Penguin,Men,Swim,0
M,Brasil,Quixadá,57.0,Aeropostale,Men,Fashion Hoodies & Sweatshirts,0
M,Brasil,Santos Dumont,30.0,Diesel,Men,Jeans,1
F,France,Bollène,37.0,Kasper;Flexees;Rago;Carhartt,Women;Women;Women;Women,Suits;Intimates;Intimates;Shorts,0
F,United Kingdom,Colchester,15.0,Rafaella;Alternative,Women;Women,Pants & Capris;Tops & Tees,1
F,Poland,Schwedt/Oder,68.0,Via Spiga,Women,Outerwear & Coats,0
M,China,Shanghai,45.0,Perry Ellis,Men,Sweaters,0
M,United States,Louisville,26.0,Lee,Men,Pants,1
M,China,Handan,36.0,Geoffrey Beene;Calvin Klein,Men;Men,Tops & Tees;Underwear,0
F,United States,New York,62.0,Samanthas Style Shoppe,Women,Sweaters,0
F,China,Quanzhou,25.0,Guide Gear,Women,Sleep & Lounge,0
M,China,Baoding,52.0,Perry Ellis;Drymax Socks,Men;Men,Pants;Socks,0
F,China,Wenzhou,39.0,Belly Bandit;Sag Harbor;Blarney Woollen Mills;Hard Tail;Hatley;Nine West;Weathertamer,Women;Women;Women;Women;Women;Women;Women,Maternity;Pants & Capris;Sweaters;Skirts;Sleep & Lounge;Socks & Hosiery;Outerwear & Coats,0
F,United States,Sterling,48.0,Hanes;Le Suit,Women;Women,Plus;Suits,0
M,Germany,Potsdam,56.0,Haggar;Columbia;Champion;Tommy Hilfiger,Men;Men;Men;Men,Pants;Active;Outerwear & Coats;Outerwear & Coats,0
F,United States,Houston,28.0,Hanes,Women,Active,1
M,Brasil,Congonhas,53.0,Dockers;Wigwam;Alpinestars;Levi's,Men;Men;Men;Men,Pants;Active;Swim;Accessories,1
F,United States,Toledo,18.0,Calvin Klein;dollhouse;SmartWool;Panache;Steve Madden,Women;Women;Women;Women;Women,Intimates;Outerwear & Coats;Plus;Swim;Outerwear & Coats,0
M,China,Jinan,43.0,Ralph Lauren;Marc Ecko;Geoffrey Beene;Walking Dead;Standard Supply,Men;Men;Men;Men;Men,Suits & Sport Coats;Suits & Sport Coats;Pants;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,United States,Virginia Beach,34.0,Calvin Klein Jeans,Women,Shorts,0
M,China,Jinhua,23.0,O'Neill,Men,Shorts,0
M,China,Urumqi,49.0,Reef,Men,Swim,0
M,Germany,Solingen,19.0,DC;Lucky Brand;J.C. Rags;Rufskin;Carhartt,Men;Men;Men;Men;Men,Pants;Pants;Sweaters;Swim;Pants,1
F,Spain,Sant Feliu de Llobregat,43.0,Blanks;Levi's;Laura,Women;Women;Women,Fashion Hoodies & Sweatshirts;Jeans;Intimates,0
F,United States,San Antonio,37.0,The Hong Kong Silk Co.;Calvin Klein Jeans;Allegra K;Shadowline;Velrose;Luxury Lane;GUESS by Marciano;Heavenly Shapewear,Women;Women;Women;Women;Women;Women;Women;Women,Intimates;Sweaters;Shorts;Intimates;Intimates;Intimates;Leggings;Intimates,1
M,China,Salt,30.0,Alexander Del Rossa;IZOD;Tasso Elba;Fruit of the Loom,Men;Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Suits & Sport Coats;Underwear,0
M,Japan,Tokyo,12.0,Wrangler,Men,Jeans,0
M,United States,Tallahassee,55.0,Reyn Spooner,Men,Swim,0
F,United States,Columbia,17.0,Donna Morgan;Calvin Klein;Allegra K,Women;Women;Women,Dresses;Intimates;Blazers & Jackets,0
F,France,Denain,43.0,Lucky Brand;Anna-Kaci,Women;Women,Jeans;Leggings,0
F,China,Hangzhou,43.0,Betsey Johnson,Women,Socks & Hosiery,0
F,France,Saint-Antoine-l'Abbaye,64.0,Capezio;Hudson;MANGO;Fruit of the Loom,Women;Women;Women;Women,Active;Jeans;Fashion Hoodies & Sweatshirts;Intimates,0
F,United Kingdom,Widnes,58.0,Assets;Lucky Brand;BridalPetticoat;FEA;Charles River Apparel,Women;Women;Women;Women;Women,Intimates;Jeans;Intimates;Tops & Tees;Outerwear & Coats,0
F,United States,Tracy,14.0,Calvin Klein Jeans;Carhartt;Red Engine,Women;Women;Women,Jeans;Outerwear & Coats;Shorts,0
F,Brasil,Maceió,26.0,Not Your Daughter's Jeans;Bailey 44;Sutton Studio,Women;Women;Women,Jeans;Dresses;Sweaters,0
M,Spain,Terrassa,12.0,Tasso Elba,Men,Suits & Sport Coats,0
M,Germany,Waldkirch,42.0,Key Industries,Men,Tops & Tees,0
F,United States,Westbury,43.0,Coral Bay;Not Your Daughter's Jeans,Women;Women,Shorts;Jeans,0
F,United States,Clermont,67.0,Jantzen;AG Jeans,Women;Women,Swim;Maternity,0
F,Germany,Alsdorf,24.0,SmartWool;Roxy,Women;Women,Socks & Hosiery;Dresses,0
M,United States,Downers Grove,12.0,Quiksilver,Men,Shorts,0
M,Australia,Canberra,17.0,Dickies;Levi's,Men;Men,Shorts;Accessories,0
F,China,Shanghai,65.0,Switchblade Stiletto;Columbia,Women;Women,Dresses;Active,0
F,China,Yichun,34.0,Ed Garments,Women,Shorts,0
M,China,Wuxi,17.0,Levi's,Men,Jeans,0
M,France,Saint-Sulpice-le-Guérétois,46.0,Port Authority;Volcom;Marcoliani Milano,Men;Men;Men,Accessories;Jeans;Socks,1
M,China,Tianjin,22.0,G-Star;Ivory Falcon,Men;Men,Tops & Tees;Accessories,0
F,United States,Glen Allen,48.0,Cosabella;Allegra K;Dearfoams,Women;Women;Women,Intimates;Blazers & Jackets;Sleep & Lounge,0
F,China,Jilin,43.0,YogaColors;Yelete;Kasper,Women;Women;Women,Tops & Tees;Leggings;Suits,0
M,China,Beijing,34.0,Fox;Lacoste,Men;Men,Swim;Sweaters,1
M,Brasil,Londrina,70.0,Bluefin USA,Men,Swim,0
M,Germany,Lübbecke,43.0,Akademiks;Jockey,Men;Men,Pants;Underwear,0
M,United States,Virginia Beach,70.0,Aftco,Men,Swim,0
F,Japan,Tokyo,29.0,Woman Within,Women,Plus,0
M,Germany,München,35.0,U.S. Polo Assn.;Ray-Ban;Gold Toe;Pendleton;Threads4Thought,Men;Men;Men;Men;Men,Tops & Tees;Accessories;Socks;Tops & Tees;Fashion Hoodies & Sweatshirts,0
M,United States,Rockwall,32.0,Code V,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Blackman,68.0,City Lights,Women,Clothing Sets,0
F,Brasil,Salvador,41.0,Donna Karan;Calvin Klein;Kensie;Marmot,Women;Women;Women;Women,Socks & Hosiery;Sleep & Lounge;Blazers & Jackets;Active,0
F,United States,Houston,67.0,TrendsBlue;Greatlookz;Silver Jeans,Women;Women;Women,Plus;Plus;Jeans,1
M,United States,Zion,32.0,Cardi International,Men,Suits & Sport Coats,0
F,United States,West Palm Beach,50.0,Wrightsock,Women,Socks & Hosiery,0
M,Germany,Gelsenkirchen,68.0,Harbor Bay,Men,Sleep & Lounge,0
F,United States,Houston,14.0,Gold Toe;Commando,Women;Women,Plus;Intimates,0
F,Australia,Mitchell,53.0,DG Eyewear,Women,Plus,0
M,United States,Rio Rancho,36.0,Tommy Hilfiger;Vince,Men;Men,Suits & Sport Coats;Sweaters,0
F,United States,Stonecrest,67.0,Levi's;Minnie Rose,Women;Women,Jeans;Sweaters,0
M,South Korea,Seoul,66.0,Outdoor Research;Dickies;Nautica;Calvin Klein,Men;Men;Men;Men,Outerwear & Coats;Pants;Sleep & Lounge;Underwear,0
F,United States,Saint Augustine Shores,21.0,Ice;Katnap,Women;Women,Suits;Sleep & Lounge,1
F,United States,Florin,57.0,Kenneth Cole;The Cat's Pajamas,Women;Women,Swim;Sleep & Lounge,0
M,United States,Denham Springs,58.0,Tommy Hilfiger,Men,Underwear,0
F,France,Précigné,50.0,Solemio;Lesuit;Shadowline,Women;Women;Women,Skirts;Suits;Sleep & Lounge,0
M,Spain,Valencia,50.0,Perry Ellis;Hanes,Men;Men,Sweaters;Active,0
M,France,Aix-en-Provence,21.0,Hot Topic,Men,Fashion Hoodies & Sweatshirts,0
M,United States,Macomb,46.0,Papi;LRG,Men;Men,Underwear;Shorts,0
M,United States,Riverview,28.0,DECKY,Men,Accessories,0
F,Brasil,São Luís,66.0,Capezio;Goddess,Women;Women,Socks & Hosiery;Maternity,0
F,United States,Woodstock,45.0,STYLE,Women,Sweaters,0
F,United States,Indianapolis,62.0,BCBGeneration;Bella,Women;Women,Jumpsuits & Rompers;Tops & Tees,0
M,Poland,Schwedt/Oder,53.0,American Essentials;Pull-in;Sirisha;Wrangler;RVCA;Dockers;Harbor Bay;DC;Mountain Hardwear,Men;Men;Men;Men;Men;Men;Men;Men;Men,Sleep & Lounge;Underwear;Sleep & Lounge;Tops & Tees;Fashion Hoodies & Sweatshirts;Pants;Sleep & Lounge;Fashion Hoodies & Sweatshirts;Sweaters,0
M,Brasil,São Luís,17.0,Volcom;French Connection,Men;Men,Active;Sweaters,0
F,China,Jilin,23.0,Bundle Monster;Prairie Underground;Vobaga,Women;Women;Women,Plus;Fashion Hoodies & Sweatshirts;Sweaters,0
F,United States,Salmon Creek,18.0,American Apparel;Hurley;A:X Armani Exchange,Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Pants & Capris,1
M,Germany,Bochum,55.0,Pratt and Hart;Diamond Chain;Ezekiel,Men;Men;Men,Accessories;Tops & Tees;Pants,0
F,China,Shanghai,70.0,Columbia,Women,Accessories,0
F,Spain,Burgos,29.0,Woolrich,Women,Outerwear & Coats,0
F,United Kingdom,Cumbernauld,22.0,WESC,Women,Tops & Tees,1
F,United Kingdom,Launton,23.0,Lilyette;NOLLIE,Women;Women,Intimates;Fashion Hoodies & Sweatshirts,0
M,Brasil,Pontal,18.0,Allegra K;Vince;Altamont;World's Softest,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Sweaters;Jeans;Socks,0
M,United States,Comstock Township,65.0,Greystone;Y&G;Always Sunny In Philadelphia;SockGuy,Men;Men;Men;Men,Jeans;Accessories;Tops & Tees;Active,0
F,China,Shanghai,47.0,High Style,Women,Intimates,0
F,China,Wenzhou,51.0,Bristols 6,Women,Intimates,0
M,United States,Bridgewater,55.0,Levi's,Men,Jeans,0
M,China,Suzhou,17.0,Altamont,Men,Shorts,0
F,Australia,Cordeaux,33.0,Tahari,Women,Suits,0
M,China,Beijing,45.0,Jet Lag;Calvin Klein;Kangol,Men;Men;Men,Shorts;Accessories;Accessories,1
M,United States,Wilson,21.0,Calvin Klein,Men,Pants,0
F,United States,Peabody,13.0,INC International Concepts;Ilusion;Eileen Fisher,Women;Women;Women,Shorts;Intimates;Skirts,1
F,United States,San Jose,56.0,Wacoal,Women,Intimates,0
M,Belgium,Destelbergen,51.0,Levi's;Emporio Armani;Carhartt,Men;Men;Men,Pants;Underwear;Outerwear & Coats,0
M,China,Taizhou,62.0,Aeropostale,Men,Shorts,0
F,Brasil,null,52.0,ExOfficio;FineBrandShop;Ed Garments;Pop Fashionwear,Women;Women;Women;Women,Active;Shorts;Sweaters;Accessories,0
M,China,Changchun,36.0,Quiksilver,Men,Outerwear & Coats,0
M,Spain,Badajoz,47.0,True Religion;Nautica,Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees,0
M,Brasil,Quirinópolis,44.0,Quiksilver;Joseph Abboud;Thorlo,Men;Men;Men,Swim;Suits & Sport Coats;Active,0
F,China,Foshan,35.0,Reebok,Women,Fashion Hoodies & Sweatshirts,0
F,China,Tianjin,23.0,Port Authority;SEX NIGHT;August Silk,Women;Women;Women,Outerwear & Coats;Intimates;Active,0
M,China,Shanwei,43.0,Calvin Klein,Men,Socks,0
F,United States,Naperville,62.0,Bloomingdale's,Women,Pants & Capris,0
M,Germany,Greiz,47.0,180s;Dockers,Men;Men,Accessories;Outerwear & Coats,0
F,Japan,Yokohama City,31.0,Allegra K;Allegra K,Women;Women,Fashion Hoodies & Sweatshirts;Leggings,0
F,Brasil,São Gonçalo,41.0,Miss Sixty,Women,Outerwear & Coats,0
F,Japan,Matsudo City,24.0,Level 99;Bslingerie;Anna-Kaci;Devon & Jones,Women;Women;Women;Women,Jeans;Intimates;Intimates;Plus,0
F,China,Anqing,45.0,alo Sport,Women,Leggings,0
M,United States,Jacksonville,70.0,Calvin Klein;Tommy Hilfiger;Wrangler,Men;Men;Men,Sweaters;Suits & Sport Coats;Jeans,0
F,China,Shaoxing,27.0,Ed Garments,Women,Shorts,0
F,United States,Hilliard,56.0,Roxy,Women,Swim,0
F,United States,Vallejo,61.0,The Cat's Pajamas,Women,Sleep & Lounge,0
M,Spain,Madrid,45.0,Alex Stevens,Men,Sweaters,0
M,Spain,Madrid,52.0,Hanes,Men,Underwear,0
F,United States,Minneapolis,56.0,Gold Toe,Women,Socks & Hosiery,0
M,Germany,Dessau-Roßlau,61.0,Hanes,Men,Underwear,1
M,Germany,Fellbach,44.0,SmartWool;Cocksox,Men;Men,Active;Underwear,0
M,United States,Bloomington,39.0,Joe's Jeans,Men,Jeans,0
M,Australia,Cargo,41.0,Modena,Men,Tops & Tees,0
M,United States,Five Points,61.0,GUINNESS,Men,Tops & Tees,1
F,China,Langfang,58.0,VH Apparel - Whatever It Takes Charity,Women,Socks & Hosiery,0
M,Brasil,Horizonte,14.0,Lloyd Attree & Smith,Men,Suits & Sport Coats,0
M,United States,Conway,33.0,Calvin Klein;ExOfficio;KNOTHE CORP.,Men;Men;Men,Underwear;Active;Sleep & Lounge,1
M,United Kingdom,Luton,57.0,Barbour,Men,Sweaters,1
M,United Kingdom,London,20.0,Free Country;Ed Hardy;Rapid Dominance;Volcom,Men;Men;Men;Men,Outerwear & Coats;Sleep & Lounge;Active;Swim,0
M,China,Hengyang,22.0,Key Industries,Men,Tops & Tees,1
F,China,Wuhan,53.0,Pendleton,Women,Sweaters,0
F,United States,Georgetown,20.0,Famous Stars and Straps,Women,Fashion Hoodies & Sweatshirts,0
M,Brasil,Inhumas,51.0,Volcom,Men,Accessories,0
F,China,Shanghai,34.0,Marmot,Women,Outerwear & Coats,0
F,China,Shanghai,13.0,Mod-O-Doc,Women,Sweaters,0
F,Brasil,Januária,46.0,Patty,Women,Outerwear & Coats,0
F,China,Suqian,64.0,Snoozies,Women,Plus,0
F,China,Shanghai,70.0,Anne Klein,Women,Blazers & Jackets,1
M,Germany,Delmenhorst,19.0,Gold Toe;Jeerzees,Men;Men,Socks;Tops & Tees,0
F,Brasil,Baião,29.0,Under Armour;7 For All Mankind,Women;Women,Tops & Tees;Jeans,0
M,Brasil,Curvelo,27.0,Tommy Hilfiger,Men,Suits & Sport Coats,0
F,Brasil,Belém,51.0,DREAMS;Cowboy Shop,Women;Women,Sleep & Lounge;Plus,0
M,United Kingdom,Tuxford,30.0,Cole Haan,Men,Accessories,1
M,France,Tours,57.0,True Religion;Carhartt;HDE,Men;Men;Men,Jeans;Jeans;Accessories,0
M,China,Zunyi,65.0,Worn Jeans;Original Penguin,Men;Men,Jeans;Pants,0
M,China,Yinchuan,53.0,Zimmerli of Switzerland,Men,Underwear,0
F,China,Hohhot,26.0,Munki Munki;Tribal;Christopher Fischer,Women;Women;Women,Sleep & Lounge;Pants & Capris;Sweaters,0
M,France,Marseille,69.0,Oak Hill;7 For All Mankind;ExOfficio,Men;Men;Men,Pants;Jeans;Active,0
F,China,Shenzhen,28.0,Allegra K,Women,Blazers & Jackets,0
M,United Kingdom,Ilford,47.0,Saxx,Men,Underwear,0
M,China,Yangquan,38.0,Gary Majdell Sport;Wrangler;Kenneth Cole REACTION;Carhartt;Dockers;Dockers,Men;Men;Men;Men;Men;Men,Swim;Jeans;Accessories;Accessories;Tops & Tees;Suits & Sport Coats,0
M,United States,Saint Charles,38.0,Socksmith;Nautica;Allegra K,Men;Men;Men,Socks;Socks;Sweaters,0
M,United States,Pharr,34.0,HUGO BOSS;Terramar,Men;Men,Sleep & Lounge;Underwear,0
F,China,Guilin,44.0,Hard Tail;MAXSTUDIO;D.E.P.T.;Ecoland;Life Is Good,Women;Women;Women;Women;Women,Leggings;Blazers & Jackets;Outerwear & Coats;Active;Active,0
F,France,Plogastel-Saint-Germain,26.0,George;O'Neill,Women;Women,Intimates;Dresses,0
F,Australia,Sydney,15.0,Mud Pie,Women,Swim,0
M,Brasil,Penedo,30.0,Volcom,Men,Swim,0
F,Germany,Duisburg,25.0,BOOTIGHTS;Mountain Hardwear,Women;Women,Socks & Hosiery;Active,0
F,Brasil,Goiânia,63.0,Allegra K,Women,Blazers & Jackets,0
M,China,Suzhou,20.0,FMF,Men,Suits & Sport Coats,0
M,China,Shanghai,50.0,Orvis,Men,Sweaters,0
M,China,City of Yantai,45.0,Burnside;HUGO BOSS;LRG;Spyder;American Rag,Men;Men;Men;Men;Men,Shorts;Socks;Shorts;Outerwear & Coats;Sweaters,0
M,China,Huizhou,32.0,Mavi,Men,Jeans,0
F,China,Xiamen,24.0,Jaxon,Women,Plus,0
M,Belgium,Brussels,70.0,Ed Hardy,Men,Fashion Hoodies & Sweatshirts,0
F,China,Zhuzhou,40.0,Pashminas4u;Three Seasons Maternity;Ripe Maternity;Vigoss,Women;Women;Women;Women,Plus;Maternity;Maternity;Jeans,0
M,South Korea,Seoul,50.0,Ed Hardy;UniformTux;ARROW,Men;Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Sweaters,0
F,United States,Los Angeles,18.0,Parker;Outdoor Research,Women;Women,Dresses;Outerwear & Coats,0
M,United States,Las Vegas,62.0,Allegra K,Men,Pants,0
M,China,Urumqi,68.0,KingSize;Fox;Kangol,Men;Men;Men,Pants;Shorts;Accessories,0
F,China,Wuxi,23.0,Up2date Fashion;Alternative;Womama,Women;Women;Women,Sleep & Lounge;Sweaters;Maternity,0
M,Germany,Köln,69.0,Alternative,Men,Fashion Hoodies & Sweatshirts,0
M,South Korea,Seoul,54.0,IZOD,Men,Fashion Hoodies & Sweatshirts,0
F,China,Pingdingshan,16.0,CorsetDeal,Women,Intimates,1
F,China,Shenzhen,38.0,Roxy;adidas;Bali;U.S. Polo Assn.,Women;Women;Women;Women,Outerwear & Coats;Active;Intimates;Sweaters,0
M,Australia,Sydney,12.0,Quiksilver;Gold Toe;Gary Majdell Sport,Men;Men;Men,Swim;Socks;Swim,0
F,Germany,Andernach,57.0,Carhartt;HUE;Funny Girl Designs;Bella Materna,Women;Women;Women;Women,Plus;Socks & Hosiery;Accessories;Maternity,0
F,United States,Chicago,66.0,Braza;Hanes;Ames,Women;Women;Women,Intimates;Intimates;Socks & Hosiery,0
M,Spain,Santa Cruz de Tenerife,50.0,Paul Fredrick,Men,Suits & Sport Coats,0
M,France,Montrouge,36.0,Diesel;K. Bell,Men;Men,Jeans;Socks,0
M,Brasil,Lapa,43.0,Mundo Unico,Men,Underwear,0
M,United States,Phoenix,48.0,Gregg Homme;ARROW,Men;Men,Underwear;Sweaters,0
F,China,Shanghai,60.0,Playtex;Armani;Lee,Women;Women;Women,Intimates;Jeans;Pants & Capris,0
F,China,Nanjing,70.0,Dakota,Women,Plus,1
M,United States,Norwalk,32.0,Robert Graham;Bellfield;Saddleback Leather Co.,Men;Men;Men,Sweaters;Suits & Sport Coats;Accessories,0
F,China,Jinhua,61.0,Paul Frank,Women,Fashion Hoodies & Sweatshirts,0
M,China,Zhangzhou,48.0,Retrofit,Men,Sweaters,0
F,China,Jinan,36.0,FineBrandShop,Women,Active,0
F,Brasil,Barbacena,52.0,Luxury Divas;Allegra K;Motherhood Maternity;Calvin Klein Jeans,Women;Women;Women;Women,Skirts;Jumpsuits & Rompers;Maternity;Sweaters,0
F,Brasil,Fernandópolis,23.0,alo Sport,Women,Tops & Tees,0
F,United States,Sparks,36.0,adidas;Corset Story,Women;Women,Active;Intimates,0
M,United Kingdom,Telford,32.0,Hanes,Men,Underwear,0
F,China,Urumqi,64.0,Frederick's of Hollywood;Ted Baker;Shadowline,Women;Women;Women,Intimates;Blazers & Jackets;Sleep & Lounge,0
M,United States,Venersborg,24.0,Levi's;Joseph Abboud,Men;Men,Outerwear & Coats;Suits & Sport Coats,0
M,Japan,Dumplings,40.0,Calvin Klein;Diamond Chain;Hanes,Men;Men;Men,Sweaters;Socks;Underwear,0
F,United States,Decatur,50.0,Torrid,Women,Swim,1
M,Brasil,Itaberaba,44.0,Diesel,Men,Sleep & Lounge,0
F,China,Ziyang,35.0,Casual Moments,Women,Sleep & Lounge,0
M,United States,Cascade-Fairwood,64.0,Wigwam,Men,Active,0
M,China,Baotou,24.0,The Beach Depot,Men,Swim,0
M,Brasil,Araraquara,18.0,Diesel,Men,Jeans,1
F,United States,Rancho Mission Viejo,59.0,MV Sport;Briefly Stated,Women;Women,Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
M,China,Shenyang,37.0,Allegra K;Alex Stevens;Metal Mulisha;Original Penguin,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Sweaters;Shorts;Swim,0
F,Belgium,Bertem,18.0,Impact Fitness,Women,Maternity,0
M,China,Chongqing,61.0,Metal Mulisha;Kenneth Cole REACTION;ChalkTalkSPORTS;Electric,Men;Men;Men;Men,Jeans;Pants;Active;Suits & Sport Coats,0
F,United States,American Fork,52.0,Longitude Swimwear;Calvin Klein Jeans;by Anew;National,Women;Women;Women;Women,Swim;Jeans;Maternity;Sleep & Lounge,0
M,China,Hangzhou,54.0,KNOTHE CORP.;Wrangler,Men;Men,Sleep & Lounge;Pants,0
M,South Korea,Yangju City,16.0,DC,Men,Pants,0
F,United States,Bailey's Crossroads,18.0,Wrapper;Allegra K,Women;Women,Dresses;Maternity,0
F,United States,Newberg,19.0,Suit Studio;Free People,Women;Women,Suits;Intimates,0
M,China,Shanghai,35.0,Perry,Men,Accessories,1
F,United States,Mesa,19.0,2b by bebe;Robert Rodriguez,Women;Women,Dresses;Dresses,0
M,Brasil,Xique-Xique,54.0,U.S. Polo Assn.;Jack Spade,Men;Men,Tops & Tees;Sweaters,0
M,Germany,Leipzig,48.0,ExOfficio;Analog;Lucky Brand,Men;Men;Men,Tops & Tees;Shorts;Sweaters,1
