gender,country,city,age,brand,department,category,target
F,United States,Ladson,42.0,Angelina,Women,Accessories,0
M,Brasil,São Miguel do Oeste,53.0,Bigmansland;Fourstar,Men;Men,Jeans;Fashion Hoodies & Sweatshirts,0
M,United States,Falmouth,28.0,Fred Perry,Men,Sweaters,0
M,Spain,Málaga,60.0,Thorlo,Men,Active,0
M,United States,Huntsville,65.0,Calvin Klein;Dockers,Men;Men,Sleep & Lounge;Underwear,0
F,China,Haikou,56.0,Hanes,Women,Intimates,0
M,United States,Downers Grove,35.0,RVCA;Canyon Ridge;J.B. Icelandic (Extreme Cold Activity);Hanes,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Socks;Underwear,1
M,China,Zhengzhou,62.0,SmartWool,Men,Socks,0
F,United States,Sandy Springs,26.0,Levi's,Women,Jeans,0
F,South Korea,Gwacheon City,27.0,Anne Klein;Levi's,Women;Women,Plus;Jeans,0
M,China,Wuxi,45.0,Calvin Klein,Men,Fashion Hoodies & Sweatshirts,0
F,South Korea,Gunpo City,12.0,Romeo & Juliet Couture,Women,Sweaters,0
F,United States,Monrovia,31.0,Lesuit;Spoylt;Suncloud;So-So Happy,Women;Women;Women;Women,Suits;Intimates;Accessories;Fashion Hoodies & Sweatshirts,0
M,Brasil,Nova Andradina,26.0,Levi's;Buffalo by David Bitton;Original Penguin;Sunrise Outlet;Sakkas,Men;Men;Men;Men;Men,Jeans;Jeans;Suits & Sport Coats;Tops & Tees;Tops & Tees,1
M,South Korea,Anyang City,56.0,Allegra K;TheTieBar;EISENBERG INTERNATIONAL,Men;Men;Men,Sweaters;Accessories;Suits & Sport Coats,0
M,France,Saint-Louis,65.0,Dickies,Men,Outerwear & Coats,0
F,China,Huizhou,28.0,HUE;Mermaid Maternity;Patty,Women;Women;Women,Sleep & Lounge;Maternity;Tops & Tees,0
F,United States,Schertz,53.0,Bristols 6;Motherhood Maternity,Women;Women,Intimates;Maternity,0
F,United States,Rosedale,53.0,Joe's Jeans;Speedo;FineBrandShop;M-052BK;CoreyLynnCalter,Women;Women;Women;Women;Women,Shorts;Swim;Outerwear & Coats;Accessories;Blazers & Jackets,1
F,South Korea,Busan,33.0,Coach;Mary Green;VIP BOUTIQUE;Royal Robbins,Women;Women;Women;Women,Accessories;Intimates;Dresses;Active,0
M,Belgium,Uccle,19.0,Lee;Papi;Calvin Klein,Men;Men;Men,Jeans;Underwear;Underwear,0
M,China,Qingdao,60.0,Majestic International,Men,Sleep & Lounge,0
M,Germany,Minden,69.0,Hurley,Men,Shorts,0
F,Japan,Tokyo,21.0,TAXI Wallet,Women,Plus,0
F,United States,Addison,26.0,Lucky Brand,Women,Tops & Tees,0
M,Japan,High-rise market,22.0,Hanes,Men,Socks,1
F,United States,San Ramon,37.0,Patty,Women,Dresses,0
M,Spain,Alicante (Alacant),29.0,Wrangler,Men,Jeans,0
M,China,Shenzhen,57.0,Columbia,Men,Shorts,0
M,China,Tianjin,63.0,Perry Ellis;Knothe,Men;Men,Pants;Sleep & Lounge,0
F,China,Baoding,30.0,LaborLooks,Women,Maternity,0
F,Spain,Banyoles,32.0,Three Seasons Maternity;Allegra K,Women;Women,Maternity;Dresses,0
M,United States,Welcome,37.0,Caterpillar;boxed-gifts,Men;Men,Tops & Tees;Accessories,0
F,China,Yili Kazakh Autonomous Prefecture,62.0,Ralph Lauren,Women,Sweaters,0
M,China,Weifang,55.0,Abini,Men,Suits & Sport Coats,0
M,France,Abbeville,57.0,Woolrich;Sugar Free Sox;K. Bell;Princeton;Donna Di Capri;Oak Hill;Sean John;Fruit of the Loom,Men;Men;Men;Men;Men;Men;Men;Men,Shorts;Socks;Socks;Sweaters;Underwear;Suits & Sport Coats;Suits & Sport Coats;Underwear,1
M,Spain,Valladolid,22.0,Kenneth Cole;Allegra K,Men;Men,Tops & Tees;Sweaters,0
M,South Korea,Seoul,65.0,Schaefer Outfitters;Quiksilver,Men;Men,Sweaters;Swim,1
F,China,Shanghai,45.0,Vanity Fair,Women,Plus,1
M,France,Paris,45.0,Carhartt;Billabong;Oxfords Cashmere;The Little Alpaca's House;SmartWool;Columbia,Men;Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Sweaters;Sweaters;Active;Active,1
F,Brasil,Salvador,14.0,Tart,Women,Leggings,0
M,China,Shenyang,22.0,Champion;Quiksilver;Kenneth Cole,Men;Men;Men,Active;Shorts;Pants,0
F,Brasil,Itamarandiba,45.0,Cheerleading Company,Women,Intimates,0
F,Brasil,null,38.0,Eileen West;Angelina;Levi's,Women;Women;Women,Sleep & Lounge;Plus;Jeans,0
F,United States,Warrensburg,27.0,Allegra K;Ilitia;Mommy Paradise;Ella Moss,Women;Women;Women;Women,Tops & Tees;Socks & Hosiery;Maternity;Tops & Tees,0
F,China,Hengyang,16.0,Hot from Hollywood;Ilusion;Exquisite Form;Hip;Little Adventures;Bella;Jessica London,Women;Women;Women;Women;Women;Women;Women,Dresses;Intimates;Intimates;Intimates;Intimates;Pants & Capris;Sleep & Lounge,0
F,United States,South Hill,44.0,DG Eyewear;Samanthas Style Shoppe;Buxton;TLB;BCBGMAXAZRIA,Women;Women;Women;Women;Women,Accessories;Skirts;Plus;Skirts;Tops & Tees,0
F,China,Benxi,20.0,WMU,Women,Socks & Hosiery,0
F,China,Lan'Zhou,69.0,Jessica Howard;7 For All Mankind;Angelina;Halston Heritage,Women;Women;Women;Women,Suits;Jeans;Plus;Sweaters,0
F,United States,Kankakee,36.0,Allegra K,Women,Blazers & Jackets,0
M,United States,Fort Lauderdale,49.0,Nautica;Thorlo,Men;Men,Socks;Active,0
M,South Korea,Anyang City,38.0,Kenneth Cole;Enyce;Akademiks;Original Penguin,Men;Men;Men;Men,Suits & Sport Coats;Outerwear & Coats;Pants;Fashion Hoodies & Sweatshirts,0
F,United States,Union charter Township,14.0,Blanks Plus;Bella;Tahari,Women;Women;Women,Skirts;Fashion Hoodies & Sweatshirts;Suits,0
M,United States,Waco,53.0,Harley-Davidson;Wigwam;Ballin;Sansabelt;Calvin Klein,Men;Men;Men;Men;Men,Tops & Tees;Socks;Pants;Pants;Swim,0
M,China,Wenzhou,36.0,Joe's Jeans;IZOD;Port Authority,Men;Men;Men,Jeans;Shorts;Sleep & Lounge,0
F,Japan,Funabashi City,36.0,Hanes,Women,Intimates,0
M,Australia,Thornton,40.0,Hanes,Men,Underwear,0
F,United States,Princeton,45.0,Longitude Swimwear,Women,Swim,0
F,United States,Thompsons,55.0,MANGO;Anita;Warner's,Women;Women;Women,Blazers & Jackets;Maternity;Plus,0
F,France,Orléans,42.0,Hot Chillys;Capezio;Allegra K;QT;ililily;Allegra K;Just My Size,Women;Women;Women;Women;Women;Women;Women,Tops & Tees;Active;Blazers & Jackets;Maternity;Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Intimates,0
F,Brasil,Monte Alegre,43.0,Magaschoni;Roxy,Women;Women,Sweaters;Fashion Hoodies & Sweatshirts,1
M,China,Meizhou,62.0,Thorlo;FMF;Geoffrey Beene;Spring+Mercer;Victorinox;Ed Garments,Men;Men;Men;Men;Men;Men,Active;Suits & Sport Coats;Accessories;Sweaters;Sweaters;Sweaters,1
F,China,Shanghai,51.0,Fullness;AxParis;Larry Levine,Women;Women;Women,Intimates;Blazers & Jackets;Outerwear & Coats,0
M,South Korea,Daegu Metropolitan City,12.0,ExOfficio;Woolrich,Men;Men,Active;Sweaters,0
F,United States,Maryville,18.0,Sweetheart Slips;Becca by Rebecca Virtue,Women;Women,Intimates;Swim,0
F,United States,Louisburg,52.0,Katnap;DFDesigns;Hanes;MAXSTUDIO;Nine West;Zobha,Women;Women;Women;Women;Women;Women,Sleep & Lounge;Sleep & Lounge;Intimates;Jumpsuits & Rompers;Suits;Fashion Hoodies & Sweatshirts,0
M,China,Qingdao,41.0,Duofold;Volcom,Men;Men,Underwear;Sweaters,1
F,China,Wuhu,63.0,Spa & Resort,Women,Sleep & Lounge,0
F,South Korea,Copper City,39.0,Sunsets,Women,Swim,0
F,China,NanNing,39.0,LOCOMO Leggings;Apt 9,Women;Women,Leggings;Intimates,1
F,Japan,Rice Castle,44.0,Seven7;C. Luce;BridalPetticoat,Women;Women;Women,Jeans;Shorts;Intimates,0
F,China,Quanzhou,30.0,Ripe Maternity;Patty;Switchblade Stiletto;Olga;MJ Soffe,Women;Women;Women;Women;Women,Maternity;Tops & Tees;Plus;Plus;Active,0
M,China,Shanghai,65.0,Volcom,Men,Fashion Hoodies & Sweatshirts,0
M,Belgium,Machelen,52.0,True Religion,Men,Underwear,0
M,China,Qujing,40.0,True Religion,Men,Pants,0
F,China,Zunyi,24.0,Cashmere Pashmina Group;Isotoner,Women;Women,Accessories;Accessories,0
F,France,Agnetz,44.0,Allegra K,Women,Skirts,0
M,United Kingdom,Sheffield,58.0,Original Penguin,Men,Shorts,0
F,United States,Redmond,58.0,Alfred Dunner;Tahari;The Scarf Company;Tri-Mountain,Women;Women;Women;Women,Pants & Capris;Suits;Socks & Hosiery;Outerwear & Coats,1
F,Japan,Yokohama City,38.0,BB Dakota,Women,Dresses,0
F,China,Chengdu,60.0,Hanes,Women,Active,0
F,Spain,Barcelona,58.0,Anne Klein;Aryn K;Underworks,Women;Women;Women,Pants & Capris;Tops & Tees;Intimates,0
M,Spain,San Sebastián,44.0,Hanes;Propper,Men;Men,Underwear;Shorts,0
M,China,Wuhan,51.0,Safe-T-Gard;Undefeated;Dockers;Metal Mulisha,Men;Men;Men;Men,Active;Active;Pants;Fashion Hoodies & Sweatshirts,1
M,Brasil,Duque de Caxias,70.0,Speedo;Darn Tough,Men;Men,Swim;Active,0
M,China,Chengdu,16.0,KNOTHE CORP.,Men,Sleep & Lounge,0
F,China,Fuzhou,45.0,YogaColors;Merry Modes;Wacoal;Bali;Sexy You Can Do,Women;Women;Women;Women;Women,Sleep & Lounge;Intimates;Intimates;Intimates;Intimates,0
M,Brasil,null,62.0,Ralph Lauren,Men,Swim,0
F,China,Shenyang,27.0,Condessa;XOXO;Via Spiga,Women;Women;Women,Maternity;Pants & Capris;Outerwear & Coats,1
F,Germany,Haan,69.0,Fox;Jones New York;Berkshire;Pendleton;Allegra K,Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Blazers & Jackets;Socks & Hosiery;Dresses;Shorts,0
F,China,Nanjing,45.0,DREAMS;VIP BOUTIQUE,Women;Women,Plus;Sweaters,0
M,United States,Casselberry,54.0,Gildan,Men,Tops & Tees,0
F,Brasil,Aparecida,17.0,Not Your Daughter's Jeans,Women,Jeans,0
F,China,Shanghai,47.0,Miraclesuit,Women,Leggings,0
M,France,Antony,29.0,Oak Hill,Men,Pants,0
F,United States,Delaware,52.0,Tommy Hilfiger;Beach Joy;Ladies First,Women;Women;Women,Outerwear & Coats;Swim;Intimates,0
M,China,Beijing,21.0,Calvin Klein Jeans,Men,Tops & Tees,0
F,Germany,Isernhagen,14.0,Suzi Chin;Free People,Women;Women,Dresses;Intimates,0
M,United Kingdom,Wolverhampton,68.0,MARINO BAY;RSQ;Wrangler,Men;Men;Men,Jeans;Jeans;Jeans,0
F,United States,Detroit,69.0,Silver Jeans;J BRAND;Joe's Jeans;Basic;Weston Wear,Women;Women;Women;Women;Women,Jeans;Pants & Capris;Jeans;Active;Dresses,0
M,China,Handan,34.0,ARROW;TapouT;Allegra K;DFDesigns;Calvin Klein;point6,Men;Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Sleep & Lounge;Sweaters;Socks,0
F,United States,West Norriton,59.0,Not Your Daughter's Jeans;Vanity Fair,Women;Women,Jeans;Intimates,0
F,United States,Chapel Hill,37.0,Lauren Silva,Women,Intimates,0
M,United States,Bettendorf,64.0,Girbaud,Men,Jeans,0
F,Brasil,Duque de Caxias,27.0,AxParis;Jack;Carve Designs,Women;Women;Women,Shorts;Fashion Hoodies & Sweatshirts;Skirts,1
F,Japan,Tokyo,14.0,Hurley;Carole Hochman;Allegra K,Women;Women;Women,Active;Sleep & Lounge;Leggings,0
M,United States,Grayson,59.0,Bjorn Borg,Men,Underwear,0
F,Brasil,Itarema,67.0,SmartWool,Women,Active,0
F,South Korea,Gimhae City,22.0,Intimo;La Leche League;BCBGeneration;Port Authority;Jones New York,Women;Women;Women;Women;Women,Sleep & Lounge;Maternity;Dresses;Tops & Tees;Pants & Capris,0
M,Spain,Barcelona,41.0,Speedo;Port Authority;Kenneth Cole;Carhartt;Thorlo,Men;Men;Men;Men;Men,Swim;Suits & Sport Coats;Sweaters;Sweaters;Socks,0
F,United States,Rockville,22.0,FreshGear AFX,Women,Active,0
F,Germany,Bochum,45.0,Ulla Popken;Bali,Women;Women,Skirts;Intimates,0
M,Brasil,São Paulo,64.0,A:X Armani Exchange;U.S. Polo Assn.;Filson,Men;Men;Men,Tops & Tees;Tops & Tees;Socks,1
F,United Kingdom,Harrow,69.0,Allegra K,Women,Tops & Tees,0
M,United States,Las Vegas,13.0,HUGO BOSS;Mountain Khakis;Tasso Elba,Men;Men;Men,Sleep & Lounge;Active;Suits & Sport Coats,0
F,China,Xingtai,15.0,Anemone,Women,Intimates,0
M,China,Shenzhen,67.0,Wrangler,Men,Jeans,1
F,Brasil,Caeté,69.0,Bslingerie,Women,Intimates,1
F,China,Handan,15.0,Soft Touch Linen,Women,Sleep & Lounge,0
M,United States,Kaneohe,61.0,BGSD;Ecko Unltd.;Papi;Columbia,Men;Men;Men;Men,Outerwear & Coats;Shorts;Underwear;Outerwear & Coats,0
M,China,Taian,56.0,Florsheim;Volcom;Allegra K,Men;Men;Men,Socks;Swim;Pants,0
F,United States,Haines City,32.0,Volcom;Alternative;Anna-Kaci,Women;Women;Women,Dresses;Fashion Hoodies & Sweatshirts;Dresses,0
F,China,Shanghai,51.0,Hanes,Women,Intimates,0
F,China,Beijing,44.0,Ecoscapes;Hard Tail;Three Seasons Maternity;Anne Klein,Women;Women;Women;Women,Maternity;Leggings;Maternity;Socks & Hosiery,0
F,China,Xining,12.0,Fox;Tommy Hilfiger;Touch Screen Gloves;Symphony Designs,Women;Women;Women;Women,Shorts;Outerwear & Coats;Accessories;Accessories,0
F,United States,New York,57.0,Allegra K;7 For All Mankind,Women;Women,Blazers & Jackets;Maternity,0
F,France,Moret-Loing-et-Orvanne,23.0,Barely There,Women,Intimates,0
M,United States,Muskegon charter Township,36.0,Touch of Europe Flannel Pants,Men,Sleep & Lounge,0
M,United States,Waterbury,49.0,Green 3 Apparel;Nautica;Dockers,Men;Men;Men,Sweaters;Sweaters;Pants,0
F,China,Zhuzhou,14.0,Wigwam;Lily's Hosiery;Champion;Ibex;Carole Hochman;The Cat's Pajamas;Carol Wright Gifts,Women;Women;Women;Women;Women;Women;Women,Plus;Leggings;Active;Sweaters;Sleep & Lounge;Sleep & Lounge;Outerwear & Coats,0
M,United States,Tyler,17.0,Alexander Del Rossa;Allegra K;SmartTuxedo;Diesel;Volcom,Men;Men;Men;Men;Men,Sleep & Lounge;Suits & Sport Coats;Suits & Sport Coats;Suits & Sport Coats;Tops & Tees,1
F,Brasil,Naviraí,54.0,Giada Forte;Roxy,Women;Women,Skirts;Sweaters,0
F,France,Sours,36.0,Ilusion;Fruit of the Loom,Women;Women,Intimates;Tops & Tees,0
F,Brasil,Bariri,63.0,Hanes,Women,Socks & Hosiery,0
F,United States,Las Vegas,19.0,Gipsy Hosiery;Fashion Forms;Mountain Hardwear,Women;Women;Women,Socks & Hosiery;Intimates;Active,0
F,China,Beijing,25.0,Bslingerie,Women,Intimates,0
F,United States,Georgetown,13.0,Goddess,Women,Plus,0
M,China,Xingtai,33.0,Dickies,Men,Pants,0
F,Spain,Madrid,68.0,Allegra K,Women,Fashion Hoodies & Sweatshirts,0
F,Brasil,Sapiranga,52.0,Anne Klein,Women,Dresses,0
M,United States,Salem,37.0,Hanes,Men,Underwear,0
F,South Korea,Seoul,13.0,Roma Costume,Women,Intimates,0
M,France,Paray-Vieille-Poste,60.0,Dockers,Men,Accessories,0
F,Germany,Bottrop,14.0,Juicy Couture;Allegra K;LOTUSTRADERS,Women;Women;Women,Fashion Hoodies & Sweatshirts;Maternity;Blazers & Jackets,0
F,China,Shanghai,18.0,JAG Jeans;HUE;LOTUSTRADERS,Women;Women;Women,Jeans;Sleep & Lounge;Jumpsuits & Rompers,1
F,China,Beijing,52.0,Eddie Bauer;WARMEN,Women;Women,Pants & Capris;Accessories,0
M,South Korea,Hwaseong City,50.0,Joseph Abboud;Hurley;Flexfit;True Religion,Men;Men;Men;Men,Sleep & Lounge;Tops & Tees;Accessories;Jeans,0
M,Brasil,Taiobeiras,45.0,Columbia,Men,Outerwear & Coats,0
F,China,Xuancheng,58.0,U.S. Polo Assn.,Women,Tops & Tees,0
M,China,Qingdao,54.0,A:X Armani Exchange,Men,Fashion Hoodies & Sweatshirts,1
M,United States,Oklahoma City,63.0,Wrangler;MR;FEA,Men;Men;Men,Jeans;Accessories;Tops & Tees,0
M,China,Lan'Zhou,12.0,Fox;Jerzees;Bottoms Out;Kenneth Cole REACTION,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Active;Underwear;Pants,0
F,China,Suizhou,17.0,Hey Viv !,Women,Skirts,1
F,United States,Spanish Fork,62.0,Life Is Good,Women,Active,0
F,China,Dongguan,61.0,TYR,Women,Swim,0
F,China,Shanghai,44.0,Condessa;Motherhood Maternity,Women;Women,Maternity;Maternity,0
F,South Korea,Seoul,51.0,Motherhood Maternity,Women,Maternity,0
F,United Kingdom,Nottingham,60.0,Not Your Daughter's Jeans,Women,Jeans,0
M,United States,Gaithersburg,68.0,Hanro,Men,Underwear,1
M,China,Tianshui,32.0,Quiksilver;Wrangler;Oakley,Men;Men;Men,Swim;Tops & Tees;Accessories,0
F,China,Zhengzhou,39.0,Hanes;Shaper Corset,Women;Women,Socks & Hosiery;Intimates,0
F,China,Sanmenxia,35.0,Hudson;Jou Jou;Patty;A Pea in the Pod,Women;Women;Women;Women,Jeans;Shorts;Dresses;Maternity,0
M,United States,Bonita Springs,28.0,Vince Camuto;Fruit of the Loom,Men;Men,Socks;Underwear,0
F,Brasil,São Paulo,41.0,Barely There;Teramasu;Elle Macpherson Intimates,Women;Women;Women,Active;Plus;Maternity,1
M,China,Changchun,51.0,Skedouche,Men,Sweaters,0
F,Australia,Whittlesea,28.0,Fappac;Allegra K;Tahari,Women;Women;Women,Sweaters;Blazers & Jackets;Suits,0
F,Brasil,Itaitinga,56.0,Pendleton,Women,Skirts,1
M,China,Chengdu,53.0,Speedo,Men,Swim,0
F,United States,Fort Worth,14.0,Intimates Boutique,Women,Intimates,0
M,China,Xiamen,43.0,Lee;Calvin Klein Jeans,Men;Men,Pants;Suits & Sport Coats,0
F,Spain,Pamplona,41.0,Motherhood Maternity;Not Your Daughter's Jeans;DC,Women;Women;Women,Maternity;Jeans;Fashion Hoodies & Sweatshirts,0
F,South Korea,Daegu Metropolitan City,25.0,TYR;Walls,Women;Women,Swim;Tops & Tees,0
M,China,Beijing,46.0,Dockers,Men,Active,0
M,United States,Phoenix,70.0,Volcom,Men,Swim,0
F,South Korea,Seoul,26.0,Bailey 44;Roxy;Caribbean Joe;Snoozies;SK Hat shop,Women;Women;Women;Women;Women,Leggings;Fashion Hoodies & Sweatshirts;Sweaters;Socks & Hosiery;Socks & Hosiery,0
M,United States,Houston,47.0,Tok Tok Designs,Men,Accessories,0
F,United States,Austin,14.0,Kanu Surf,Women,Swim,0
F,China,Beijing,16.0,Jones New York;Wacoal;Soft Touch Linen;dollhouse;Vanity Fair;FineBrandShop,Women;Women;Women;Women;Women;Women,Blazers & Jackets;Intimates;Sleep & Lounge;Outerwear & Coats;Intimates;Outerwear & Coats,0
F,United States,Hobbs,62.0,eVogues Apparel;Rene Rofe;Ilitia,Women;Women;Women,Skirts;Sleep & Lounge;Socks & Hosiery,0
M,Germany,München,55.0,Allegra K;Cutter & Buck;Carhartt;Superman;Marrikas;Nautica,Men;Men;Men;Men;Men;Men,Pants;Shorts;Tops & Tees;Sleep & Lounge;Sleep & Lounge;Shorts,0
F,Spain,Maracena,26.0,Columbia,Women,Outerwear & Coats,0
F,United Kingdom,Hounslow,47.0,Carve Designs,Women,Swim,0
F,South Korea,Seoul,25.0,L'eggs;FineBrandShop;Carhartt,Women;Women;Women,Socks & Hosiery;Maternity;Outerwear & Coats,0
M,United States,Norwalk,39.0,Altamont,Men,Pants,1
F,United States,Hamilton,70.0,Blue Sky Swimwear,Women,Swim,0
M,China,Beijing,50.0,Hurley,Men,Tops & Tees,1
F,China,Taiyuan,19.0,Lisse Leggings,Women,Pants & Capris,0
F,China,Shanghai,31.0,Ripe Maternity;Swim 365;PAIGE;Allegra K,Women;Women;Women;Women,Maternity;Swim;Jeans;Dresses,1
F,South Korea,Gunpo City,70.0,Hot Topic;Sutton Studio,Women;Women,Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
M,China,Shanghai,24.0,Icebreaker,Men,Socks,1
M,United States,Buckeye,34.0,Polo Ralph Lauren,Men,Socks,0
M,Brasil,Florianópolis,19.0,Haggar;Speedo;Wrangler,Men;Men;Men,Jeans;Swim;Jeans,0
F,China,Loudi,22.0,LeggingsQueen,Women,Leggings,0
F,Brasil,São Luís,27.0,Playtex;Levi's;Lanz,Women;Women;Women,Intimates;Jeans;Sleep & Lounge,1
M,United States,Reno,15.0,2(x)ist,Men,Underwear,0
M,Spain,Mollet del Vallès,47.0,Alpinestars;TrendsBlue,Men;Men,Swim;Accessories,0
M,United States,Kennett Square,68.0,Original Penguin,Men,Shorts,0
M,China,Shenzhen,63.0,John Varvatos,Men,Pants,0
F,United States,Chicago,64.0,TC Fine Intimates,Women,Intimates,0
F,China,Zhangjiakou,60.0,True Religion;David Lerner;Frederick's of Hollywood;Corset-story,Women;Women;Women;Women,Active;Shorts;Intimates;Intimates,0
F,United States,Middleton,49.0,Samanthas Style Shoppe;Harmonie;Calvin Klein Jeans;Romance,Women;Women;Women;Women,Dresses;Socks & Hosiery;Jeans;Intimates,0
M,France,Moncé-en-Belin,67.0,MJ Soffe,Men,Active,0
M,United States,Kathleen,32.0,Diesel;G-Star,Men;Men,Underwear;Underwear,0
F,United States,Honolulu,57.0,Lilly Pulitzer;Josie by Natori;SK Hat shop,Women;Women;Women,Shorts;Sleep & Lounge;Socks & Hosiery,0
M,United States,Bridgeport,37.0,Silver Edition,Men,Suits & Sport Coats,0
F,Germany,Bremen,29.0,HUE,Women,Sleep & Lounge,0
F,United States,Greeley,31.0,Roxy;Arc'teryx;Timberland;Gold Toe,Women;Women;Women;Women,Shorts;Outerwear & Coats;Socks & Hosiery;Socks & Hosiery,0
F,Spain,Parets del Vallès,50.0,Rampage,Women,Intimates,1
F,China,Luoyang,40.0,Motherhood Maternity,Women,Maternity,0
F,United States,Stow,23.0,LeggingsQueen;eVogues Apparel,Women;Women,Leggings;Skirts,0
F,China,Nanjing,48.0,American Apparel;Fox Racing;Gold Toe,Women;Women;Women,Jeans;Fashion Hoodies & Sweatshirts;Active,0
F,Brasil,Ibiúna,27.0,2b by bebe;Kiyonna;Coloriffics,Women;Women;Women,Tops & Tees;Dresses;Accessories,0
M,Brasil,Betim,49.0,C-IN2;Quiksilver,Men;Men,Underwear;Accessories,0
F,China,Nanjing,45.0,UNIONBAY,Women,Sweaters,0
F,Brasil,Uberlândia,18.0,Vanity Fair,Women,Intimates,0
F,Germany,Berlin,57.0,Sag Harbor;Luxury Divas,Women;Women,Sweaters;Socks & Hosiery,0
F,Germany,Lehrte,69.0,Orvis,Women,Skirts,0
F,China,Jinhua,19.0,Bali,Women,Intimates,0
M,China,Anshun,28.0,Reef,Men,Shorts,1
M,Spain,Barcelona,57.0,King Formal Wear;Allegra K;Fourstar;Perry Ellis;Dr. Scholl's;Hanes,Men;Men;Men;Men;Men;Men,Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Jeans;Pants;Socks;Underwear,1
F,Brasil,Ariquemes,70.0,Le Mystere,Women,Intimates,0
M,China,Tianjin,59.0,Carnegie Hall,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Durham,20.0,Testament,Women,Fashion Hoodies & Sweatshirts,0
F,United States,Fitchburg,17.0,High Style;Shock Absorber;Kiyonna;SEX NIGHT,Women;Women;Women;Women,Tops & Tees;Active;Dresses;Intimates,0
M,United Kingdom,Bolton,46.0,Volcom,Men,Jeans,0
M,China,Zunyi,20.0,Tokyo Five Brand;Polo Ralph Lauren;Belts.com,Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Accessories,0
F,China,Nanchang,67.0,Zinke,Women,Jumpsuits & Rompers,0
M,France,Engins,53.0,Allegra K,Men,Pants,0
M,United States,Richardson,58.0,Billabong,Men,Fashion Hoodies & Sweatshirts,0
M,United States,Tallahassee,39.0,Braveman;BH Medwear;Dickies;DC,Men;Men;Men;Men,Suits & Sport Coats;Pants;Outerwear & Coats;Shorts,0
M,Germany,Pirna,38.0,Hanes,Men,Active,1
F,United States,Milwaukee,53.0,Brabag;Becca by Rebecca Virtue;Amanda Uprichard,Women;Women;Women,Intimates;Swim;Dresses,0
M,China,Dongguan,58.0,Michael Kors;Dockers;King Formal Wear;Joseph Abboud;Sean John,Men;Men;Men;Men;Men,Suits & Sport Coats;Pants;Suits & Sport Coats;Sleep & Lounge;Sweaters,0
F,China,Xinyang,22.0,Jones New York;Hurley;NurtureWear;Coolibar;Sons of Anarchy,Women;Women;Women;Women;Women,Blazers & Jackets;Tops & Tees;Maternity;Swim;Shorts,0
F,Brasil,Santo Antônio do Tauá,21.0,Catherine Malandrino,Women,Pants & Capris,0
F,United Kingdom,Edinburgh,66.0,Lucky Brand,Women,Jeans,1
F,Brasil,Esperantina,36.0,Mountain Hardwear,Women,Shorts,0
M,Brasil,Salvador,49.0,DC,Men,Shorts,0
M,United States,Germantown,16.0,adidas;The Little Alpaca's House;Royal;Isotoner,Men;Men;Men;Men,Socks;Sweaters;Sweaters;Accessories,1
M,China,Hangzhou,63.0,Nautica;Allegra K;VonZipper,Men;Men;Men,Sleep & Lounge;Jeans;Accessories,0
F,China,Wenzhou,25.0,Lucky Brand,Women,Tops & Tees,0
F,United States,East Lansing,67.0,BOOB-EEZ,Women,Intimates,0
F,France,Le Castellet,43.0,NaNa,Women,Leggings,0
F,China,Suzhou,15.0,Three Dots;stonepowerss;Magaschoni;Icebreaker,Women;Women;Women;Women,Tops & Tees;Fashion Hoodies & Sweatshirts;Sweaters;Active,0
M,Brasil,São José de Ribamar,12.0,Filson;GUESS,Men;Men,Pants;Suits & Sport Coats,0
M,United States,Norcross,31.0,Ibex;DC;Affliction,Men;Men;Men,Active;Tops & Tees;Shorts,0
F,United States,Brockton,37.0,Gottex,Women,Swim,0
M,United States,New York,53.0,Union Jeans,Men,Fashion Hoodies & Sweatshirts,0
M,China,Dongguan,35.0,Ed Hardy;Fox,Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,0
M,Brasil,Formiga,48.0,MJ Soffe;Joe's Jeans;Bolzano;Royal;Geoffrey Beene;Paul Fredrick,Men;Men;Men;Men;Men;Men,Active;Jeans;Suits & Sport Coats;Socks;Accessories;Sweaters,0
F,Brasil,Cidade Ocidental,23.0,Maui Jim,Women,Accessories,0
M,Germany,Werne,14.0,LRG;Joseph Abboud,Men;Men,Tops & Tees;Pants,0
M,United States,New Braunfels,22.0,O'Neill;Headsweats;Quiksilver,Men;Men;Men,Shorts;Accessories;Shorts,0
M,China,Beijing,63.0,Kangol,Men,Shorts,0
M,United States,Bethesda,12.0,Billabong;Ed Hardy,Men;Men,Swim;Underwear,0
F,Brasil,null,35.0,Celina,Women,Intimates,0
